P074	0.8952
P022	1.3284
P013	0.4398
P090	0.9509
P042	1.8638
P018	0.705
P045	0.9529
P036	0.5005
P059	0.6928
P061	-0.301
P053	1.0703
P062	-0.3577
P029	-0.0612
P014	-1.7766
P124	0.796
P025	-0.7625
P049	0.873
P084	0.3437
P011	0.2425
P066	0.4196
P044	0.5339
P032	1.4539
P058	-0.6734
P057	0.4145
P060	-1.1339
P006	-1.564
P033	-2.2522
P051	-0.1927
P010	-0.5702
P019	-1.4497
P012	-1.0347
P131	-1.1866
P017	-1.6653
P035	-3.1125
P118	-2.144
P127	-3.5
P086	0.0704
P052	-2.2421
P129	0.2627
P105	-2.0802
===
P074	0.4455
P022	0.7494
P013	-0.5778
P090	1.6369
P018	0.5116
P045	1.8747
P036	0.1809
P059	-0.123
P061	-0.3028
P053	0.283
P062	0.8782
P029	0.4919
P025	0.3062
P049	1.3097
P084	0.1635
P011	1.051
P066	-0.1601
P044	-0.3295
P032	1.1473
P058	-0.0267
P057	-1.6428
P060	-1.4653
P033	0.4605
P051	-1.5581
P019	-1.7646
P131	-2.0917
P035	-1.7762
P118	-0.9722
P127	-3.5
P031	2.0093
P001	-0.3353
P054	0.2343
P144	-0.5082
P000	-0.4966
P038	-3.0732
P048	0.1171
P041	-0.2889
P134	-1.5233
P078	-1.7912
P130	-3.2785
===
P074	0.9566
P022	1.1974
P013	1.2703
P090	1.3768
P042	0.0025
P018	0.8929
P045	1.767
P036	0.3371
P059	0.4564
P061	-0.1896
P053	-0.1202
P062	0.1693
P029	0.2214
P014	-0.1051
P025	-0.4606
P049	1.2009
P084	0.9971
P011	0.4425
P044	0.8558
P058	-0.8149
P060	-0.5856
P006	0.9103
P033	-0.2302
P051	-1.9286
P010	-1.7283
P127	-3.5
P001	1.1453
P054	0.0535
P000	-1.2803
P048	-0.009
P041	-1.1205
P134	-0.6146
P125	-0.2707
P126	-1.9842
P043	-1.2606
P067	-1.55
P109	-3.5
P096	-3.5
P099	-3.5
P097	-3.5
===
P074	0.9445
P022	1.0102
P013	1.2627
P090	1.5596
P042	1.7394
P045	0.7729
P061	0.2012
P053	0.1962
P062	-0.2078
P029	0.8839
P014	0.6991
P124	0.5496
P025	-0.0705
P084	-0.1391
P011	0.6638
P066	-0.8815
P044	0.0881
P032	0.9183
P057	-0.4593
P033	-0.3583
P051	-1.7096
P019	-2.3641
P012	-0.8734
P017	-2.9539
P035	-2.1712
P118	-1.8409
P127	-3.5
P031	0.8536
P001	0.7648
P000	-0.4654
P048	0.5911
P078	-1.9248
P043	-1.3329
P067	-0.4977
P096	-3.0074
P055	0.7072
P023	-0.9703
P132	0.1638
P064	-2.8711
P100	-0.6674
===
P074	0.5296
P013	0.8916
P042	1.2234
P018	0.7295
P045	0.8138
P036	1.0181
P059	-0.2571
P061	1.1369
P053	0.0671
P062	0.2703
P029	-0.2971
P014	0.8722
P025	0.1136
P049	0.4561
P084	0.5858
P011	0.8268
P066	-0.5672
P044	0.2897
P058	-1.3205
P057	-1.9483
P060	-1.2459
P033	-1.9743
P051	-0.6678
P010	-3.0603
P131	-0.9973
P035	-2.909
P127	-3.5
P031	1.6373
P001	0.7976
P054	0.1298
P000	-0.4408
P048	0.8052
P041	-0.4592
P055	0.6344
P023	-1.1043
P064	-3.5
P106	1.0213
P115	-1.3367
P004	-2.2336
P024	-3.5
===
P022	0.8197
P090	1.0843
P042	0.7072
P045	1.2969
P036	0.3888
P059	0.1498
P061	0.3813
P053	0.2647
P062	-0.3903
P029	0.6212
P124	1.0595
P049	0.9454
P084	-1.2752
P011	0.7138
P044	0.364
P032	0.6253
P060	-0.6632
P033	-0.3175
P051	-0.9593
P010	-1.1015
P019	-1.8484
P012	0.3441
P017	-2.8855
P035	-2.5092
P127	-3.4487
P031	1.5202
P001	0.8354
P000	0.6129
P048	0.6915
P134	-0.7211
P130	-3.074
P043	-0.2348
P055	0.397
P023	-0.4689
P064	-2.6274
P004	-0.9882
P047	-0.1116
P046	0.3937
P016	-3.06
P026	-3.3552
===
P074	1.3544
P013	1.6742
P090	0.8808
P042	1.2965
P045	0.7461
P059	-0.5818
P061	0.2179
P053	0.9166
P062	-0.7091
P029	0.5988
P014	0.9934
P025	-0.4292
P049	0.8282
P084	0.7283
P011	0.6009
P066	-0.9743
P058	1.0408
P057	-0.2461
P060	-0.0515
P051	-1.069
P010	-1.9424
P019	-1.5394
P012	-0.203
P017	-2.4264
P054	0.36
P038	-3.5
P048	0.0916
P041	-1.5509
P126	-1.8372
P023	-0.7091
P004	0.602
P024	-2.0844
P047	-0.204
P046	0.7672
P026	-3.5
P034	1.0124
P008	-0.5534
P056	-3.5
P021	-0.0252
P136	-3.5
===
P074	1.5167
P013	0.9685
P090	1.2551
P042	1.0776
P045	0.9389
P061	0.8342
P053	-0.0029
P014	0.8797
P124	0.6545
P049	1.7487
P084	-0.7126
P011	1.0594
P044	0.5545
P032	-0.4055
P058	0.236
P057	-0.153
P006	-0.8923
P051	-1.5087
P019	-1.4769
P012	-0.0438
P017	-2.703
P035	-1.0947
P001	1.1072
P054	0.2451
P048	0.6978
P041	-1.4792
P130	-1.9318
P125	-0.7581
P067	0.3429
P055	-0.658
P064	-1.3791
P024	-1.718
P016	-1.1812
P026	-3.1124
P034	0.4271
P008	-0.6125
P056	-1.991
P021	0.8957
P136	-1.3632
P005	-3.5
===
P074	1.0062
P022	1.3113
P013	1.351
P036	0.8302
P059	-1.2904
P061	0.1729
P053	-1.2135
P062	-1.9055
P029	1.1724
P014	0.3465
P049	1.3684
P084	-1.903
P011	0.6962
P044	-0.591
P032	0.5325
P058	0.4234
P060	-0.6456
P006	-0.3603
P033	-1.4491
P051	-2.4536
P010	-2.724
P012	0.3068
P052	-2.1461
P031	1.0831
P054	0.788
P144	0.6119
P000	-0.3777
P038	-1.0424
P048	-0.5935
P041	-1.7418
P023	-0.6406
P024	-1.3772
P047	0.0737
P046	1.7305
P026	-1.6823
P034	1.0906
P021	0.2597
P005	-1.283
P028	0.2672
P002	-1.1342
===
P074	1.2015
P022	0.844
P042	1.7057
P045	0.2963
P053	-0.5096
P062	-0.3959
P029	1.2841
P025	-1.6049
P049	0.7489
P084	-0.3525
P011	-0.3877
P044	-0.0467
P058	0.2033
P057	-1.1709
P033	-0.1521
P051	-1.2577
P019	-2.1153
P017	-1.9665
P035	-1.6586
P031	1.4846
P001	0.7944
P054	0.9742
P000	0.8853
P048	0.906
P041	-0.584
P043	-1.1812
P067	0.0959
P064	-1.9293
P004	-0.7721
P046	1.4846
P016	-1.8012
P026	-0.522
P034	1.6726
P008	-1.4437
P056	-1.6586
P021	0.5133
P005	-0.4683
P028	-1.3796
P002	-0.1583
P063	-1.049
===
P042	1.3568
P045	1.3464
P061	-0.2338
P053	-0.9382
P062	0.1586
P029	0.6966
P011	0.3068
P044	1.1385
P032	0.5953
P058	-0.0701
P057	0.6265
P006	-1.1435
P033	-1.2345
P051	-0.8992
P010	-2.2482
P019	-0.6861
P012	-0.5899
P031	1.5232
P001	1.2632
P048	0.1222
P041	-1.1747
P067	-0.3534
P096	-2.1208
P099	-3.5
P097	-3.5
P055	0.338
P023	-0.33
P004	0.4679
P024	-2.0038
P046	2.0014
P026	-1.3073
P034	1.7311
P008	0.1716
P056	-1.063
P005	-0.7095
P028	0.9202
P063	0.0235
P030	-2.0168
P009	-0.8212
P133	-1.2293
===
P074	1.222
P022	0.6575
P042	1.0332
P045	1.5998
P036	0.2238
P053	-0.2639
P062	-0.2743
P029	1.1266
P014	-0.3034
P049	0.753
P011	-0.2266
P044	1.3237
P057	-0.4424
P033	-1.4988
P051	-1.7976
P010	-1.7499
P019	-1.7312
P012	0.0391
P017	-2.825
P035	-1.669
P001	1.6807
P054	-0.2556
P000	0.8485
P038	-2.7565
P048	0.3815
P043	-0.7184
P055	0.3047
P064	-1.6005
P024	-0.6707
P047	0.1906
P046	1.2386
P016	-0.7309
P026	-3.2442
P034	0.9294
P056	-1.1896
P021	-0.7288
P005	-0.6541
P030	-1.3743
P009	-0.7018
P020	1.4815
===
P074	0.7384
P022	0.2255
P042	1.7906
P045	0.4034
P036	1.0317
P061	-0.5012
P053	0.3391
P062	-0.7756
P029	1.3421
P124	-0.0848
P025	-1.6518
P049	1.4708
P011	-0.4387
P044	0.3107
P032	0.8216
P058	-0.1814
P057	-0.0565
P060	-0.5617
P051	-1.8448
P010	-1.0803
P019	-1.8921
P012	0.3656
