P059	3	90.0	118.41	13
P028	7	110.0	97.56	13
P058	3	35.0	35.68	13
P024	0	0.0	0	13
P048	4	100.0	101.05	14
P032	6	90.0	97.3	14
P055	2	50.0	56.27	14
P035	2	60.0	65.53	14
P044	4	65.0	60.15	13
P008	4	70.0	65.47	13
P005	3	65.0	61.69	13
P057	2	10.0	11.34	13
P052	2	35.0	23.62	15
P006	3	120.0	102.9	15
P004	8	195.0	187.01	15
P043	2	45.0	49.6	15
P045	4	135.0	134.34	18
P060	7	135.0	125.22	18
P144	1	30.0	21.49	18
P009	6	155.0	148.0	18
P042	7	210.0	217.88	17
P049	4	30.0	31.19	17
P019	4	70.0	82.18	17
P041	2	15.0	18.14	17
P001	6	110.0	123.19	16
P062	8	165.0	180.68	16
P063	1	40.0	21.04	16
P130	1	5.0	6.47	16
P054	5	165.0	160.02	18
P053	6	130.0	129.67	18
P023	4	95.0	102.38	18
P078	3	100.0	90.98	18
P020	15	325.0	322.29	20
P067	4	145.0	140.17	20
P096	0	0.0	0	20
P097	1	5.0	10.61	20
P034	2	45.0	50.11	15
P025	6	110.0	101.75	15
P051	4	45.0	60.48	15
P079	3	60.0	56.58	15
===
P042	6	180.0	180.06	24
P025	8	185.0	171.52	24
P023	8	160.0	165.67	24
P153	2	55.0	57.63	24
P053	11	235.0	243.27	22
P040	4	115.0	119.04	22
P032	4	75.0	58.81	22
P027	3	65.0	63.27	22
P034	3	95.0	87.75	21
P005	5	70.0	72.26	21
P051	9	140.0	143.08	21
P019	4	90.0	90.88	21
P058	9	245.0	246.28	20
P039	1	10.0	13.39	20
P035	9	175.0	185.93	20
P024	1	5.0	9.97	20
P029	6	100.0	112.95	17
P048	8	115.0	120.37	17
P150	1	5.0	5.04	17
P154	2	25.0	30.21	17
P031	14	275.0	263.66	20
P064	2	55.0	49.65	20
P139	1	30.0	25.54	20
P177	3	15.0	17.79	20
P059	8	125.0	124.91	18
P044	2	40.0	53.24	18
P063	4	30.0	29.4	18
P017	4	70.0	53.48	18
P001	9	245.0	232.42	23
P067	9	210.0	231.89	23
P096	0	0.0	0	23
