P062	10	12.45	3	18	33.0
P061	4	9.95	3	18	33.0
P127	0	2.24	3	18	33.0
P086	4	8.36	3	18	33.0
P090	10	15.33	4	17	32.42
P051	4	7.74	4	17	32.42
P035	1	5.69	4	17	32.42
P017	2	3.66	4	17	32.42
P058	2	4.11	4	22	36.55
P129	3	6.59	4	22	36.55
P124	7	12.13	4	22	36.55
P036	10	13.72	4	22	36.55
P022	5	8.1	6	5	13.1
P012	0	1.71	6	5	13.1
P118	0	1.18	6	5	13.1
P019	0	2.11	6	5	13.1
P011	4	10.05	6	27	39.8
P013	12	12.43	6	27	39.8
P014	8	12.19	6	27	39.8
P131	3	5.13	6	27	39.8
P010	0	5.08	3	12	29.55
P059	8	11.53	3	12	29.55
P052	3	7.91	3	12	29.55
P006	1	5.03	3	12	29.55
P066	11	10.21	6	27	42.41
P053	5	8.7	6	27	42.41
P029	7	12.51	6	27	42.41
P057	4	10.99	6	27	42.41
P049	7	9.98	6	29	37.27
P045	6	7.41	6	29	37.27
P074	13	14.16	6	29	37.27
P105	3	5.72	6	29	37.27
P025	0	1.09	6	21	31.87
P042	15	17.64	6	21	31.87
P032	5	10.7	6	21	31.87
P060	1	2.44	6	21	31.87
P084	1	4.52	1	5	20.65
P018	4	6.7	1	5	20.65
P033	0	2.68	1	5	20.65
P044	0	6.75	1	5	20.65
===
P013	3	8.96	6	27	34.58
P074	13	13.51	6	27	34.58
P038	2	3.09	6	27	34.58
P131	9	9.02	6	27	34.58
P041	3	6.41	0	7	20.35
P025	2	5.14	0	7	20.35
P042	1	4.2	0	7	20.35
P051	1	4.6	0	7	20.35
P011	2	7.22	4	24	35.65
P045	13	14.29	4	24	35.65
P033	2	4.97	4	24	35.65
P049	7	9.17	4	24	35.65
P060	4	9.38	3	19	30.7
P035	1	1.55	3	19	30.7
P057	4	6.56	3	19	30.7
P022	10	13.21	3	19	30.7
P130	1	6.76	3	13	29.8
P018	4	7.87	3	13	29.8
P044	6	8.74	3	13	29.8
P061	2	6.43	3	13	29.8
P053	5	4.77	8	29	36.65
P001	10	14.93	8	29	36.65
P000	5	8.42	8	29	36.65
P066	9	8.53	8	29	36.65
P144	4	7.52	4	17	30.55
P036	10	13.9	4	17	30.55
P058	2	4.41	4	17	30.55
P127	1	4.72	4	17	30.55
P078	3	7.28	5	28	38.04
P090	10	12.1	5	28	38.04
P134	11	9.44	5	28	38.04
P054	4	9.22	5	28	38.04
P118	2	4.3	6	28	34.56
P032	4	6.31	6	28	34.56
P019	4	7.46	6	28	34.56
P031	18	16.49	6	28	34.56
P059	12	14.18	6	32	39.21
P062	7	7.76	6	32	39.21
P084	4	6.71	6	32	39.21
P048	9	10.56	6	32	39.21
===
P066	6	10.06	3	19	32.96
P044	5	8.12	3	19	32.96
P033	2	7.13	3	19	32.96
P061	6	7.65	3	19	32.96
P115	1	6.37	6	29	38.29
P106	11	10.17	6	29	38.29
P059	4	10.21	6	29	38.29
P036	13	11.54	6	29	38.29
P058	4	6.02	8	33	37.3
P062	7	7.36	8	33	37.3
P074	16	17.27	8	33	37.3
P053	6	6.65	8	33	37.3
P024	3	6.95	5	23	32.45
P031	11	15.05	5	23	32.45
P010	4	3.93	5	23	32.45
P018	5	6.52	5	23	32.45
P025	5	5.34	1	13	23.7
P127	0	3.39	1	13	23.7
P029	5	7.69	1	13	23.7
P023	3	7.28	1	13	23.7
P011	3	7.45	5	25	36.4
P048	12	11.57	5	25	36.4
P055	7	8.85	5	25	36.4
P084	3	8.53	5	25	36.4
P045	9	10.9	4	22	34.24
P001	10	11.43	4	22	34.24
P051	0	6.1	4	22	34.24
P064	3	5.81	4	22	34.24
P000	12	14.27	4	26	36.74
P042	9	12.8	4	26	36.74
P035	3	6.62	4	26	36.74
P041	2	3.05	4	26	36.74
P060	6	9.52	6	33	38.4
P057	8	8.22	6	33	38.4
P054	11	13.63	6	33	38.4
P049	8	7.03	6	33	38.4
P013	8	11.41	3	18	29.84
P004	7	7.52	3	18	29.84
P131	0	5.16	3	18	29.84
P014	3	5.75	3	18	29.84
===
P144	4	5.91	7	30	35.68
P014	8	8.57	7	30	35.68
P045	17	15.49	7	30	35.68
P017	1	5.71	7	30	35.68
P025	4	3.73	3	21	29.82
P057	10	10.33	3	21	29.82
P042	5	7.37	3	21	29.82
P023	2	8.39	3	21	29.82
P090	7	11.28	2	16	28.04
P011	5	10.31	2	16	28.04
P035	2	4.49	2	16	28.04
P038	2	1.96	2	16	28.04
P032	5	4.97	4	18	28.0
P054	6	9.34	4	18	28.0
P019	5	8.76	4	18	28.0
P118	2	4.93	4	18	28.0
P013	12	14.52	6	28	35.93
P062	5	8.23	6	28	35.93
P048	6	4.85	6	28	35.93
P135	5	8.83	6	28	35.93
P044	2	5.56	9	36	38.48
P055	7	10.47	9	36	38.48
P061	9	10.65	9	36	38.48
P074	18	12.10	9	36	38.48
P004	5	8.65	6	16	21.01
P064	2	4.84	6	16	21.01
P022	4	3.8	6	16	21.01
P047	5	3.72	6	16	21.01
P099	0	1.73	0	1	14.49
P097	0	1.7	0	1	14.49
P096	0	6.97	0	1	14.49
P067	3	4.09	3	15	14.49
P066	5	9.03	4	18	30.45
P049	8	10.11	4	18	30.45
P059	4	6.47	4	18	30.45
P127	1	4.84	4	18	30.45
P033	6	6.19	4	13	23.0
P051	4	5.35	4	13	23.0
P084	1	5.25	4	13	23.0
P053	2	6.20	4	13	23.0
===
P011	5	7.30	4	20	32.1
P035	5	6.25	4	20	32.1
P144	2	3.80	4	20	32.1
P036	8	14.75	4	20	32.1
P016	0	5.80	5	23	32.55
P031	15	15.30	5	23	32.55
P044	6	5.45	5	23	32.55
P051	2	6.00	5	23	32.55
P022	10	10.80	2	18	30.9
P078	2	6.50	2	18	30.9
P118	1	4.75	2	18	30.9
P054	5	8.85	2	18	30.9
P026	0	1.50	0	7	21.35
P025	1	6.75	0	7	21.35
P042	5	8.65	0	7	21.35
P057	1	4.45	0	7	21.35
P013	0	5.45	4	13	29.4
P058	10	12.10	4	13	29.4
P061	3	7.40	4	13	29.4
P064	0	4.45	4	13	29.4
P067	4	6.60	5	23	35.5
P074	11	14.30	5	23	35.5
P049	8	11.55	5	23	35.5
P056	0	3.05	5	23	35.5
P001	5	14.05	5	19	31.5
P006	4	5.55	5	19	31.5
P024	2	1.35	5	19	31.5
P034	8	10.55	5	19	31.5
P000	7	13.15	8	27	41.85
P033	0	4.05	8	27	41.85
P046	9	11.70	8	27	41.85
P062	11	12.95	8	27	41.85
P045	9	12.70	3	21	28.55
P043	1	6.45	3	21	28.55
P004	4	3.15	3	21	28.55
P053	7	6.25	3	21	28.55
P014	13	12.65	3	20	34
P055	4	9.95	3	20	34
P084	0	3.95	3	20	34
P048	3	7.45	3	20	34
===
P013	1	10.4	4	25	36.9
P014	14	11.89	4	25	36.9
P010	5	7.64	4	25	36.9
P004	5	6.97	4	25	36.9
P042	4	7.67	4	27	39.8
P047	8	10.55	4	27	39.8
P054	7	12.03	4	27	39.8
P126	8	9.55	4	27	39.8
P034	15	16.44	6	25	34.05
P058	5	8.91	6	25	34.05
P024	2	4.65	6	25	34.05
P008	3	4.05	6	25	34.05
P090	18	16.32	6	29	35.25
P057	4	6.42	6	29	35.25
P053	3	5.2	6	29	35.25
P041	4	7.31	6	29	35.25
P074	9	12.19	3	21	30.4
P021	7	8.44	3	21	30.4
P136	2	5.74	3	21	30.4
P038	3	4.03	3	21	30.4
P048	10	9.22	8	33	42.45
P049	9	13.74	8	33	42.45
P084	5	6.22	8	33	42.45
P066	9	13.27	8	33	42.45
P029	7	10.79	5	14	27.8
P025	4	6.81	5	14	27.8
P019	2	6.94	5	14	27.8
