EVE_2
P086	2	2.00	3	22	22.00
P054	10	10.00	3	22	22.00
P010	7	7.00	3	22	22.00
P079	3	3.00	3	22	22.00
P059	11	11.00	5	26	26.00
P032	7	7.00	5	26	26.00
P041	4	4.00	5	26	26.00
P157	4	4.00	5	26	26.00
P158	0	0.00	0	0	0.00
P159	0	0.00	0	0	0.00
P160	0	0.00	0	0	0.00
P161	0	0.00	0	0	0.00
P061	10	10.00	9	36	36.00
P062	11	11.00	9	36	36.00
P066	12	12.00	9	36	36.00
P082	3	3.00	9	36	36.00
P162	3	3.00	2	8	8.00
P163	1	1.00	2	8	8.00
P164	2	2.00	2	8	8.00
P165	2	2.00	2	8	8.00
P049	7	7.00	3	21	21.00
P126	6	6.00	3	21	21.00
P167	8	8.00	3	21	21.00
P166	0	0.00	3	21	21.00
P031	14	14.00	7	31	31.00
P047	7	7.00	7	31	31.00
P115	2	2.00	7	31	31.00
P168	8	8.00	7	31	31.00
P053	8	8.00	3	17	17.00
P051	6	6.00	3	17	17.00
P127	3	3.00	3	17	17.00
P169	0	0.00	3	17	17.00
P106	6	6.00	5	26	26.00
P120	8	8.00	5	26	26.00
P100	8	8.00	5	26	26.00
P017	4	4.00	5	26	26.00
P104	14	14.00	8	32	32.00
P025	4	4.00	8	32	32.00
P044	6	6.00	8	32	32.00
P057	8	8.00	8	32	32.00
===
EVE_7
P074	11	11.00	2	19	19.00
P006	3	3.00	2	19	19.00
P013	3	3.00	2	19	19.00
P014	2	2.00	2	19	19.00
P168	4	4.00	5	18	18.00
P057	5	5.00	5	18	18.00
P054	7	7.00	5	18	18.00
P078	2	2.00	5	18	18.00
P090	13	13.00	5	26	26.00
P051	3	3.00	5	26	26.00
P049	6	6.00	5	26	26.00
P053	4	4.00	5	26	26.00
P031	11	11.00	6	26	26.00
P124	2	2.00	6	26	26.00
P058	3	3.00	6	26	26.00
P125	10	10.00	6	26	26.00
P012	3	3.00	2	12	12.00
P042	2	2.00	2	12	12.00
P047	4	4.00	2	12	12.00
P025	3	3.00	2	12	12.00
P045	13	13.00	6	27	27.00
P034	10	10.00	6	27	27.00
P008	2	2.00	6	27	27.00
P010	2	2.00	6	27	27.00
P144	5	5.00	1	10	10.00
P117	0	0.00	1	10	10.00
P107	4	4.00	1	10	10.00
P017	1	1.00	1	10	10.00
P029	4	4.00	8	12	12.00
P022	7	7.00	8	12	12.00
P019	0	0.00	8	12	12.00
P118	1	1.00	8	12	12.00
P036	19	19.00	6	29	29.00
P035	1	1.00	6	29	29.00
P100	8	8.00	6	29	29.00
P038	1	1.00	6	29	29.00
P044	5	5.00	4	15	15.00
P061	3	3.00	4	15	15.00
P062	3	3.00	4	15	15.00
P084	4	4.00	4	15	15.00
===
EVE_12
P013	9	9.00	7	30	30.00
P014	11	11.00	7	30	30.00
P021	7	7.00	7	30	30.00
P132	3	3.00	7	30	30.00
P031	19	19.00	6	30	30.00
P032	2	2.00	6	30	30.00
P016	2	2.00	6	30	30.00
P056	7	7.00	6	30	30.00
P053	6	6.00	3	17	17.00
P025	6	6.00	3	17	17.00
P023	4	4.00	3	17	17.00
P051	1	1.00	3	17	17.00
P036	15	15.00	4	29	29.00
P043	7	7.00	4	29	29.00
P126	4	4.00	4	29	29.00
P017	3	3.00	4	29	29.00
P150	6	6.00	2	14	14.00
P167	4	4.00	2	14	14.00
P136	1	1.00	2	14	14.00
P170	3	3.00	2	14	14.00
P000	7	7.00	6	26	26.00
P062	5	5.00	6	26	26.00
P005	9	9.00	6	26	26.00
P064	5	5.00	6	26	26.00
P001	16	16.00	8	33	33.00
P059	10	10.00	8	33	33.00
P063	4	4.00	8	33	33.00
P115	3	3.00	8	33	33.00
P067	4	4.00	1	8	8.00
P096	2	2.00	1	8	8.00
P099	1	1.00	1	8	8.00
P097	1	1.00	1	8	8.00
P034	12	12.00	4	22	22.00
P010	5	5.00	4	22	22.00
P035	2	2.00	4	22	22.00
P127	3	3.00	4	22	22.00
P074	13	13.00	4	20	20.00
P048	3	3.00	4	20	20.00
P171	3	3.00	4	20	20.00
P172	1	1.00	4	20	20.00
===
EVE_17
P028	11	11.00	5	20	20.00
P041	5	5.00	5	20	20.00
P024	2	2.00	5	20	20.00
P079	2	2.00	5	20	20.00
P002	5	5.00	6	25	25.00
P129	6	6.00	6	25	25.00
P064	7	7.00	6	25	25.00
P138	7	7.00	6	25	25.00
P033	4	4.00	1	18	18.00
P109	3	3.00	1	18	18.00
P063	7	7.00	1	18	18.00
P173	4	4.00	1	18	18.00
P115	4	4.00	2	17	17.00
P168	9	9.00	2	17	17.00
P082	3	3.00	2	17	17.00
P083	1	1.00	2	17	17.00
P021	14	14.00	6	32	32.00
P035	9	9.00	6	32	32.00
P150	4	4.00	6	32	32.00
P174	5	5.00	6	32	32.00
P156	6	6.00	5	24	24.00
P175	4	4.00	5	24	24.00
P037	9	9.00	5	24	24.00
P176	5	5.00	5	24	24.00
P048	5	5.00	4	13	13.00
P005	3	3.00	4	13	13.00
P170	2	2.00	4	13	13.00
P133	3	3.00	4	13	13.00
P004	11	11.00	6	27	27.00
P043	8	8.00	6	27	27.00
P016	4	4.00	6	27	27.00
P127	4	4.00	6	27	27.00
P020	17	17.00	7	29	29.00
P008	3	3.00	7	29	29.00
P030	5	5.00	7	29	29.00
P197	4	4.00	7	29	29.00
P162	12	12.00	3	20	20.00
P163	4	4.00	3	20	20.00
P164	1	1.00	3	20	20.00
P165	3	3.00	3	20	20.00
===
EVE_23
P042	12	12.000	4	17	17.00
P025	2	2.000	4	17	17.00
P023	3	3.000	4	17	17.00
P153	0	0.000	4	17	17.00
P040	3	3.000	3	18	18.00
P053	6	6.000	3	18	18.00
P032	8	8.000	3	18	18.00
P027	1	1.000	3	18	18.00
P034	9	9.000	4	24	24.00
P005	6	6.000	4	24	24.00
P019	3	3.000	4	24	24.00
P051	6	6.000	4	24	24.00
P039	9	9.000	1	15	15.00
P058	3	3.000	1	15	15.00
P035	1	1.000	1	15	15.00
P024	2	2.000	1	15	15.00
P029	11	11.000	3	19	19.00
P048	6	6.000	3	19	19.00
P150	1	1.000	3	19	19.00
P154	1	1.000	3	19	19.00
P031	12	12.000	6	25	25.00
P064	5	5.000	6	25	25.00
P177	7	7.000	6	25	25.00
P139	1	1.000	6	25	25.00
P059	5	5.000	5	11	11.00
P044	3	3.000	5	11	11.00
P063	1	1.000	5	11	11.00
P017	2	2.000	5	11	11.00
P001	11	11.000	5	21	21.00
P067	6	6.000	5	21	21.00
P096	2	2.000	5	21	21.00
P097	2	2.000	5	21	21.00
P036	16	16.000	6	27	27.00
P145	5	5.000	6	27	27.00
P016	2	2.000	6	27	27.00
P115	4	4.000	6	27	27.00
P000	15	15.000	7	32	32.00
P062	10	10.000	7	32	32.00
P009	5	5.000	7	32	32.00
P146	2	2.000	7	32	32.00
===
EVE_31
P046	13	13.00	3	16	16.00
P015	2	2.00	3	16	16.00
P017	1	1.00	3	16	16.00
P152	0	0.00	3	16	16.00
P148	8	8.00	3	11	11.00
P053	1	1.00	3	11	11.00
P141	0	0.00	3	11	11.00
P143	2	2.00	3	11	11.00
P145	11	11.00	6	27	27.00
P144	8	8.00	6	27	27.00
P035	4	4.00	6	27	27.00
P056	4	4.00	6	27	27.00
P000	10	10.00	3	21	21.00
P065	9	9.00	3	21	21.00
P071	2	2.00	3	21	21.00
P153	0	0.00	3	21	21.00
P036	14	14.00	4	22	22.00
P029	6	6.00	4	22	22.00
P150	2	2.00	4	22	22.00
P154	0	0.00	4	22	22.00
P034	16	16.00	7	30	30.00
P028	5	5.00	7	30	30.00
P005	6	6.00	7	30	30.00
P041	3	3.00	7	30	30.00
P001	12	12.00	5	18	18.00
P063	2	2.00	5	18	18.00
P023	3	3.00	5	18	18.00
P016	1	1.00	5	18	18.00
P059	11	11.00	7	26	26.00
P064	9	9.00	7	26	26.00
P051	2	2.00	7	26	26.00
P027	4	4.00	7	26	26.00
P032	1	1.00	4	2	2.00
P147	0	0.00	4	2	2.00
P155	0	0.00	4	2	2.00
P151	1	1.00	4	2	2.00
P062	7	7.00	3	24	24.00
P055	4	4.00	3	24	24.00
P149	5	5.00	3	24	24.00
P146	8	8.00	3	24	24.00
===
EVE_36
P197	1	1.00	1	16	16.00
P040	4	4.00	1	16	16.00
P042	7	7.00	1	16	16.00
P012	4	4.00	1	16	16.00
P001	9	9.00	4	19	19.00
P023	3	3.00	4	19	19.00
P053	6	6.00	4	19	19.00
P030	1	1.00	4	19	19.00
P097	0	0.00	5	23	23.00
P046	13	13.00	5	23	23.00
P055	7	7.00	5	23	23.00
P056	3	3.00	5	23	23.00
P035	2	2.00	4	24	24.00
P060	8	8.00	4	24	24.00
P009	3	3.00	4	24	24.00
P028	11	11.00	4	24	24.00
P026	0	0.00	4	26	26.00
P044	7	7.00	4	26	26.00
P078	4	4.00	4	26	26.00
P034	15	15.00	4	26	26.00
P198	9	9.00	9	36	36.00
P137	7	7.00	9	36	36.00
P050	10	10.00	9	36	36.00
P199	10	10.00	9	36	36.00
P006	3	3.00	5	25	25.00
P010	0	0.00	5	25	25.00
P068	19	19.00	5	25	25.00
P063	3	3.00	5	25	25.00
P011	11	11.00	5	24	24.00
P051	1	1.00	5	24	24.00
P077	0	0.00	5	24	24.00
P022	12	12.00	5	24	24.00
P029	9	9.00	4	24	24.00
P118	3	3.00	4	24	24.00
P098	9	9.00	4	24	24.00
P141	3	3.00	4	24	24.00
P025	3	3.00	4	25	25.00
P032	6	6.00	4	25	25.00
P054	10	5.00	4	25	25.00
P057	6	8.00	4	25	25.00
===
EVE_40
P050	8	8.00	2	13	13.00
P223	1	1.00	2	13	13.00
P009	3	3.00	2	13	13.00
P015	1	1.00	2	13	13.00
P020	13	13.00	4	22	22.00
P040	4	4.00	4	22	22.00
P224	0	0.00	4	22	22.00
P056	5	5.00	4	22	22.00
P022	11	11.00	7	25	25.00
P044	11	11.00	7	25	25.00
P005	2	2.00	7	25	25.00
P225	1	1.00	7	25	25.00
P036	3	3.00	1	6	6.00
P049	1	1.00	1	6	6.00
P032	1	1.00	1	6	6.00
P026	1	1.00	1	6	6.00
P068	9	9.00	4	19	19.00
P062	4	4.00	4	19	19.00
P016	6	6.00	4	19	19.00
P202	0	0.00	4	19	19.00
P046	7	7.00	4	18	18.00
P059	7	7.00	4	18	18.00
P051	3	3.00	4	18	18.00
P105	1	1.00	4	18	18.00
P042	6	6.00	6	11	11.00
P011	3	3.00	6	11	11.00
P067	2	2.00	6	11	11.00
P019	0	0.00	6	11	11.00
P001	2	2.00	8	3	3.00
P124	1	1.00	8	3	3.00
P226	0	0.00	8	3	3.00
P038	0	0.00	8	3	3.00
P029	3	3.00	7	13	13.00
P098	4	4.00	7	13	13.00
P227	3	3.00	7	13	13.00
P030	3	3.00	7	13	13.00
P034	3	3.00	2	14	14.00
P053	6	6.00	2	14	14.00
P057	3	3.00	2	14	14.00
P075	2	2.00	2	14	14.00
===
EVE_44
P223	1.5	1.50	2	10	10.00
P231	4.5	4.50	2	10	10.00
P053	1	1.00	2	10	10.00
P210	3	3.00	2	10	10.00
P028	3	3.00	4	12	12.00
P200	1	1.00	4	12	12.00
P005	3	3.00	4	12	12.00
P015	5	5.00	4	12	12.00
P020	8.5	8.50	6	26	26.00
P098	13.5	12.50	6	26	26.00
P213	1	1.00	6	26	26.00
P232	3	3.00	6	26	26.00
P001	6.5	6.50	3	12	12.00
P063	3.5	3.50	3	12	12.00
P051	1.5	1.50	3	12	12.00
P225	0.5	0.50	3	12	12.00
P049	8	8.00	4	20	20.00
P062	8	8.00	4	20	20.00
P011	1	1.00	4	20	20.00
P035	3	3.00	4	20	20.00
P022	8	8.00	6	14	14.00
P025	4	4.00	6	14	14.00
P009	1.5	1.50	6	14	14.00
P141	0.5	0.50	6	14	14.00
P042	8	8.00	5	18	18.00
P227	3.5	3.50	5	18	18.00
P016	4	4.00	5	18	18.00
P208	2.5	2.50	5	18	18.00
P068	5	5.00	4	12	12.00
P072	3	3.00	4	12	12.00
P202	1.5	1.50	4	12	12.00
P203	2.5	2.50	4	12	12.00
P050	3	3.00	6	20	20.00
P055	6	6.00	6	20	20.00
P044	6	6.00	6	20	20.00
P186	5	5.00	5	20	20.00
P034	6	6.00	5	18	18.00
P054	4.5	4.50	5	18	18.00
P233	6	6.00	5	18	18.00
P079	1.5	1.50	5	18	18.00
