P131	0	233	264	0	0	11.58333333	6	0
P074	0	217	0	43	0	11.58333333	9	0
P013	0	519	0	0	0	11.58333333	7	0
P038	1	187	0	0	0	11.58333333	23	0
P051	1	47	0	0	0	11	36	0
P041	0	157	0	0	0	11	9	8
P025	0	331	0	0	0	11	8	8
P042	0	331	0	0	0	11	8	0
P033	1	187	0	0	0	11.16666667	30	0
P045	0	240	264	31	0	11.16666667	8	0
P049	0	297	0	0	297	11.16666667	5	1
P011	0	280	0	0	0	11.16666667	6	0
P035	1	238	0	0	0	11.5	32	0
P022	0	440	0	0	440	11.5	11	5
P057	0	189	0	0	189	11.5	8	0
P060	0	268	0	0	268	11.5	7	0
P130	1	69	0	0	0	10.16666667	24	0
P061	0	398	0	0	398	10.16666667	8	2
P044	0	105	0	0	0	10.16666667	9	0
P018	0	354	0	40	0	10.16666667	-2	0
P066	0	456	0	127	0	12.53333333	2	0
P053	1	66	0	0	0	12.53333333	38	0
P000	0	436	0	0	0	12.53333333	11	0
P001	0	260	264	0	0	12.53333333	15	0
P144	0	224	0	201	0	8.3	-2	0
P036	0	163	0	0	0	8.3	4	0
P058	0	128	0	94	0	8.3	0	0
P127	1	144	0	0	0	8.3	15	0
P054	0	243	264	0	0	13.05	12	0
P078	1	273	0	0	0	13.05	25	0
P090	0	406	0	0	0	13.05	14	0
P134	0	496	0	115	0	13.05	7	0
P118	1	165	0	0	0	14.21666667	31	0
P019	0	268	0	0	0	14.21666667	8	0
P032	0	308	142	0	0	14.21666667	17	0
P031	0	587	264	87	0	14.21666667	13	0
P059	0	525	113	17	0	10.88333333	8	0
P084	1	227	0	0	0	10.88333333	28	0
P062	0	217	65	0	0	10.88333333	8	0
P048	0	104	103	0	0	10.88333333	2	0
===
P044	0	216	29	0	0	10.38333333	2	0
P084	1	385	0	0	0	10.38333333	33	0
P061	0	247	0	0	0	10.38333333	9	0
P048	0	248	136	0	0	10.38333333	4	0
P045	0	396	170	0	0	12.73333333	18	0
P059	0	549	0	27	0	12.73333333	3	0
P010	0	363	0	0	0	12.73333333	6	0
P051	1	151	0	0	0	12.73333333	35	0
P011	0	266	362	0	0	13.25	7	0
P029	0	484	0	0	0	13.25	11	0
P014	0	420	0	0	0	13.25	12	0
