EVE_17
P028	0	216	0	0	0	9.75	10	0
P041	0	250	0	250	0	9.75	7	7
P024	0	208	143	0	0	9.75	10	0
P079	1	71	0	0	0	9.75	18	0
P002	0	163	0	100	63	8.8333	1	0
P129	0	101	143	0	0	8.8333	8	0
P064	1	230	0	0	0	8.8333	18	0
P138	0	92	0	0	92	8.8333	4	0
P033	0	127	0	25	102	8.3333	3	0
P109	0	42	0	0	42	8.3333	0	0
P063	0	153	0	0	0	8.3333	8	0
P173	1	103	0	0	0	8.3333	14	0
P115	0	97	0	0	0	9.2	3	0
P168	0	219	0	219	0	9.2	14	1
P082	0	311	143	0	0	9.2	5	0
P083	1	90	0	0	0	9.2	10	0
P021	0	142	0	0	0	8.4667	6	0
P035	1	147	0	0	0	8.4667	21	0
P150	0	65	0	0	0	8.4667	2	0
P174	0	67	0	0	0	8.4667	3	0
P156	1	57	0	0	0	7.1667	15	0
P175	0	99	0	70	29	7.1667	6	6
P037	0	168	0	0	0	7.1667	2	0
P176	0	295	0	0	0	7.1667	6	0
P048	0	334	191	0	0	9.1667	9	0
P005	1	157	0	0	0	9.1667	14	0
P170	0	76	0	0	76	9.1667	7	0
P133	0	135	143	0	278	9.1667	4	1
P004	0	316	143	459	0	11.1	19	4
P043	0	407	191	0	0	11.1	14	0
P016	0	268	0	80	0	11.1	8	5
P127	1	132	0	0	0	11.1	14	0
P020	0	576	402	82	0	11.35	19	5
P008	0	196	143	0	0	11.35	4	0
P030	0	170	0	0	0	11.35	11	0
P197	1	62	0	0	0	11.35	18	0
P162	1	41	0	0	41	2.3333	0	0
P163	0	82	0	0	82	2.3333	0	0
P164	0	12	0	0	12	2.3333	0	0
P165	0	13	0	0	13	2.3333	1	0
===
EVE_23
P042	0	289	243	0	0	11.00	9	0
P025	0	222	0	0	222	11.00	14	5
P023	0	71	0	0	0	11.00	8	0
P153	1	45	0	0	0	11.00	21	0
P040	0	287	280	0	0	13.8667	19	0
P053	0	312	102	0	0	13.8667	15	0
P032	0	295	141	0	0	13.8667	9	0
P027	1	158	0	0	0	13.8667	24	0
P034	0	439	0	0	0	12.5167	21	0
P005	1	140	0	0	0	12.5167	23	0
P019	0	93	243	0	0	12.5167	10	0
P051	0	110	0	0	0	12.5167	4	0
P039	0	160	0	0	160	10.00	12	2
P058	0	200	243	0	0	10.00	10	0
P035	0	66	0	0	0	10.00	1	0
P024	1	122	0	0	0	10.00	21	0
P029	1	66	0	0	66	5.5	12	0
P048	0	279	141	0	420	5.5	7	7
P150	0	8	0	0	8	5.5	0	0
P154	0	41	0	0	41	5.5	1	1
P031	0	174	0	0	0	9.5333	9	0
P064	1	165	0	0	0	9.5333	24	0
P177	0	48	0	0	0	9.5333	0	0
P139	0	139	0	0	0	9.5333	8	0
P059	0	387	0	0	0	11.1667	11	0
P044	0	232	280	0	0	11.1667	13	0
P063	0	150	102	0	150	11.1667	4	0
P017	1	112	0	0	0	11.1667	21	0
P001	0	284	523	0	0	11.3333	17	0
P067	0	252	179	0	0	11.3333	12	0
P096	1	39	0	0	0	11.3333	26	0
P097	0	156	0	0	0	11.3333	5	0
P036	0	106	243	18	0	10.0167	7	0
P145	0	122	0	14	0	10.0167	9	0
P016	1	147	0	0	0	10.0167	25	0
P115	0	114	280	0	0	10.0167	7	0
P000	0	180	0	0	0	8.3333	7	0
P062	1	145	0	0	0	8.3333	16	0
P009	0	87	0	87	0	8.3333	5	4
P146	0	42	0	0	0	8.3333	1	0
