P013	3	5	12.00	5	24	9,5,6,1	1.0
P014	2	10	17.33	2	21	9,5,6,1	1.0
P010	2	3	18.00	2	4	9,5,6,1	1.0
P004	2	2	11.00	4	1	9,5,6,1	1.0
P042	5	8	29.33	2	31	3,9,2,7,0	1.0
P047	5	9	31.67	5	3	3,9,2,7,0	1.0
P054	2	3	31.00	3	8	3,9,2,7,0	1.0
P126	3	6	31.33	2	0	3,9,2,7,0	1.0
P034	7	12	24.67	3	3	6,7,1,3,8,3,5	1.0
P058	5	7	25.67	5	31	6,7,1,3,8,3,5	1.0
P024	1	3	19.00	2	0	6,7,1,3,8,3,5	1.0
P008	1	2	19.00	3	10	6,7,1,3,8,3,5	1.0
P090	6	9	24.00	2	12	8,2,9,2,7	1.0
P057	5	7	27.33	2	6	8,2,9,2,7	1.0
P053	4	6	27.33	5	6	8,2,9,2,7	1.0
P041	1	2	24.67	1	0	8,2,9,2,7	1.0
P074	2	2	10.67	1	2	8,9,6	1.0
P021	5	10	16.33	2	7	8,9,6	1.0
P136	0	0	17.00	3	10	8,9,6	1.0
P038	1	1	16.00	5	2	8,9,6	1.0
P048	0	2	8.33	1	23	1,0,2	1.0
P049	0	0	6.33	0	2	1,0,2	1.0
P084	0	2	8.67	0	2	1,0,2	1.0
P066	0	1	7.33	0	0	1,0,2	1.0
P029	0	1	24.33	3	5	2,0,7,4	1.0
P025	2	6	24.33	4	24	2,0,7,4	1.0
P019	1	2	25.00	3	2	2,0,7,4	1.0
P026	1	3	22.67	2	4	2,0,7,4	1.0
P062	1	10	26.67	3	46	2,1,6,9,9,3	1.0
P017	0	3	25.67	4	33	2,1,6,9,9,3	1.0
P056	3	5	25.00	3	0	2,1,6,9,9,3	1.0
P059	0	7	28.00	2	1	2,1,6,9,9,3	1.0
P045	0	3	19.33	1	32	3,4,2,3	1.0
P012	0	1	10.33	0	2	3,4,2,3	1.0
P051	0	2	13.67	0	0	3,4,2,3	1.0
P023	1	2	14.33	1	1	3,4,2,3	1.0
P061	3	8	27.33	3	73	0,1,4,7,4,7	1.0
P046	4	10	29.67	2	4	0,1,4,7,4,7	1.0
P011	3	8	24.33	5	0	0,1,4,7,4,7	1.0
P060	0	0	22.67	3	5	0,1,4,7,4,7	1.0
===
P061	0	1	31.00	1	49	8,1,4,2,3,6	1.19
P049	0	5	32.00	3	28	8,1,4,2,3,6	1.19
P067	6	10	31.67	8	6	8,1,4,2,3,6	1.19
P051	1	1	30.33	2	0	8,1,4,2,3,6	1.19
P090	9	11	31.67	3	7	0,8,4,3,5,7,3	1.09
P032	6	10	32.33	1	22	0,8,4,3,5,7,3	1.09
P017	3	5	32.00	4	49	0,8,4,3,5,7,3	1.09
P125	5	12	31.33	3	2	0,8,4,3,5,7,3	1.09
P074	7	10	20.33	3	7	3,7,8,0,0,6	0.94
P014	2	5	24.33	6	10	3,7,8,0,0,6	0.94
P016	1	2	21.33	3	0	3,7,8,0,0,6	0.94
P064	0	4	23.67	4	0	3,7,8,0,0,6	0.94
P001	11	18	22.33	4	14	9,2,4,9,1,8,1,5	0.93
P057	5	12	25.67	4	18	9,2,4,9,1,8,1,5	0.93
